document	label
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .	0
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic .	0
a fanciful drama about napoleon's last years and his surprising discovery of love and humility .	0
john was one of the first porn stars to push for aids testing in the porn industry .	1
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .	0
frustrated and angered by a system that doesn't seem to work , sam hands in his resignation .	1
then , in 1974 , something incredible happened - they fell in love .	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	0
the two engage in a spirited and acerbic dialogue - meanwhile accomplishing nothing .	1
nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	0
since many people are dead , the tall man is able to make thousands of dwarf slaves for his planet daily in the mormon mausoleum .	1
in bucks county , pennsylvania , a five-hundred-foot crop circle is found on the farm of graham hess ( gibson ) , the town's reverend .	1
kudos to this first-time feature director for braiding his insider experience into something quite singular .	0
in those short time , rio learn about the things he missed all this time .	1
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with .	1
 . . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . .	0
anime reflects both japanese culture ( pre and post wwii ) and western influences upon it , sadly evident in haunting post-apocalyptic images reminiscent of hiroshima and nagasaki .	1
"a malaysian government agency led by madame x , try to get the lost treasure on a sunken ship ( "" mendam berahi "" ) in sulu sea ."	1
the unexpected result demonstrates ignored wills do not remain invisible forever .	1
facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia .	1
the film is ultimately about as inspiring as a hallmark card .	0
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .	0
upon arrival , josch and t&#252 ; rlich find ischgl to be a center for apr&#232 ; s ski parties , and drink hard to blend in .	1
he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .	1
because of her finn is finally able to accept himself .	1
be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .	0
