document	label
the actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .	0
without shakespeare's eloquent language , the update is dreary and sluggish .	0
at its heart and most importantly , spirited away concerns a little girl learning to honour her friends and her family by valuing herself .	0
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .	0
frank and his sister caroline arrive in mystical attic town where the great syndicate is ruling and robbing the citizens .	1
but billy's not into him ^&#214 ; he's in love with sonny , a musician into sm .	1
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .	1
a winning piece of work filled with love for the movies of the 1960s .	0
the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .	0
life , love , and the fear of failing . . .	1
journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war .	1
besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism .	1
lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs .	1
while mitchell is there , his mother shows up to get the gun .	1
but when it comes down to it , the one thing stopping you from living your dreams is you .	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	0
a lapp woman anni gives a shelter to both of them at her farm .	1
what jones needs , however , is not to be cured - but to be accepted for what and who he is .	1
this crafty little mystery/thriller deserves a wider audience -- if for no other reason than its attention to period detail , its subtlety and its emphasis on mood .	0
the spark of special anime magic here is unmistakable and hard to resist .	0
this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .	1
the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride .	0
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .	0
his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley .	1
a murder in the camp gives him the chance to set a risky plan in motion .	1
provides a porthole into that noble , trembling incoherence that defines us all .	0
