document	label
moore's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that's still very much playing itself out .	1
that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point .	0
a puzzling experience .	0
a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .	1
symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal .	1
phoned-in business as usual .	0
the best that can be said about the work here of scottish director ritchie . . . is that he obviously doesn't have his heart in it .	0
the film's tone and pacing are off almost from the get-go .	0
it's a great american adventure and a wonderful film to bring to imax .	1
it's like rocky and bullwinkle on speed , but that's neither completely enlightening , nor does it catch the intensity of the movie's strangeness .	1
it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .	0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through .	0
a surprisingly funny movie .	1
worth a salute just for trying to be more complex than your average film .	1
this pathetic junk is barely an hour long . nevertheless , it still seems endless .	0
in a strange way , egoyan has done too much . he's worked too hard on this movie .	0
the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .	1
the verdict : two bodies and hardly a laugh between them .	0
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman can't save it .	0
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions .	1
there is not an ounce of honesty in the entire production .	0
a great idea becomes a not-great movie .	0
 . . . unbearably lame .	0
holm . . . embodies the character with an effortlessly regal charisma .	1
on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .	1
a compelling motion picture that illustrates an american tragedy .	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .	1
this movie . . . doesn't deserve the energy it takes to describe how bad it is .	0
the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york .	0
while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals , it also has plenty for those ( like me ) who aren't .	1
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
the disjointed mess flows as naturally as jolie's hideous yellow 'do .	0
the movie doesn't think much of its characters , its protagonist , or of us .	0
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .	1
a work of astonishing delicacy and force .	1
less funny than it should be and less funny than it thinks it is .	0
